,shot_id_number,is_goal
3825,23672,0.38167733059818776
3826,23673,0.4148505662410381
3827,23682,0.38891896574008705
3828,23683,0.37864909904016003
3829,23699,0.43667563906792634
3830,23704,0.6432694091495522
3831,23707,0.8395704363848456
3832,23713,0.4301754465121137
3833,23714,0.32715745340137464
3834,23716,0.3968654096794775
3835,23718,0.6219682076881667
3836,23721,0.39500380822677067
3837,23735,0.45309545457327627
3838,23737,0.4365320564266094
3839,23744,0.33566782824634706
3840,23749,0.6330396474813398
3841,23755,0.4440572283445453
3842,23769,0.6410148950999268
3843,23772,0.3935850357005633
3844,23773,0.09338882590398392
3845,23774,0.6498439644737082
3846,23779,0.24764480627351615
3847,23782,0.6331012092378152
3848,23793,0.571031776233362
3849,23803,0.9036520573432906
3850,23828,0.6475624005778002
3851,23833,0.6410148950999268
3852,23834,0.7540662100449461
3853,23844,0.4375693220065123
3854,23845,0.6342599063083831
3855,23852,0.744733531496648
3856,23855,0.6270590688808929
3857,23867,0.3799494407550398
3858,23872,0.6203849471017713
3859,23874,0.6203849471017713
3860,23880,0.2979586063058866
3861,23886,0.30252317510847976
3862,23898,0.3919587509637865
3863,23900,0.3910250111804564
3864,23903,0.348900701538475
3865,23907,0.4442850503937809
3866,23908,0.40659115544948676
3867,23912,0.33341914842566994
3868,23916,0.2875082374964851
3869,23917,0.6410148950999268
3870,23918,0.33709942156479517
3871,23922,0.456881446916636
3872,23928,0.348894442284399
3873,23940,0.6552288092407358
3874,23944,0.7328429226830411
3875,23945,0.6410148950999268
3876,23951,0.3469920286240369
3877,23966,0.4117377348724613
3878,23970,0.4231575617570337
3879,23971,0.41702682157765225
3880,23976,0.6516529079854003
3881,23980,0.3458024149884168
3882,23987,0.8485249997488731
3883,23988,0.31813290098892744
3884,23993,0.4913379469248531
3885,23997,0.5519308710246328
3886,23998,0.3622732813426176
3887,23999,0.9008341556947745
3888,24010,0.6317975385265989
3889,24015,0.6313695382879537
3890,24023,0.43818387708814677
3891,24033,0.39879216760127184
3892,24046,0.5748899666846943
3893,24060,0.45311244027880343
3894,24062,0.43867312092456295
3895,24065,0.6465896068903711
3896,24070,0.543704071633714
3897,24071,0.2458530896375236
3898,24073,0.38516583601709065
3899,24079,0.4202920337720511
3900,24082,0.8515238339334302
3901,24084,0.49412293362756055
3902,24089,0.4327921499094215
3903,24094,0.3607425310474962
3904,24100,0.4179518031333589
3905,24105,0.4121082337048048
3906,24106,0.26662510279022666
3907,24108,0.6377242255025495
3908,24111,0.9017058001244588
3909,24120,0.41308496978186343
3910,24125,0.35923568990254595
3911,24134,0.6338381972188262
3912,24140,0.49746289616147255
3913,24151,0.45336632011580086
3914,24153,0.319479377217241
3915,24154,0.3964304557781669
3916,24161,0.4273913204956054
3917,24166,0.36851436082223
3918,24170,0.6300910447060347
3919,24176,0.42735479274139004
3920,24182,0.8981800858263761
3921,24188,0.5252553453581346
3922,24190,0.4217686310323183
3923,24201,0.9049885655914921
3924,24211,0.6359532943746967
3925,24215,0.6353652446261515
3926,24216,0.9049885655914921
3927,24219,0.37314883970912294
3928,24222,0.6465896068903711
3929,24240,0.8772106148022779
3930,24243,0.43823702849059537
3931,24245,0.400516953011965
3932,24251,0.43364111378764797
3933,24256,0.8706686873947104
3934,24258,0.4278421157837914
3935,24261,0.5203680948616528
3936,24263,0.3936891497716662
3937,24264,0.4500227283639106
3938,24266,0.4266310707668821
3939,24273,0.5713252476292249
3940,24278,0.37236048849811154
3941,24289,0.9248143274559152
3942,24292,0.43921275092903395
3943,24293,0.4086402272359005
3944,24298,0.922149544176508
3945,24299,0.47792981875340157
3946,24303,0.6761739641529544
3947,24304,0.45309102148518815
3948,24305,0.4271990117246563
3949,24329,0.3991841530442528
3950,24341,0.41031823029193415
3951,24345,0.6912960846089143
3952,24353,0.36768985878353627
3953,24358,0.8726901526417568
3954,24364,0.5991257984069709
3955,24367,0.5445630751656548
3956,24370,0.5481404893090223
3957,24377,0.5287038910498191
3958,24380,0.41088258847011677
3959,24381,0.436679853562009
3960,24387,0.42421541172767047
3961,24391,0.4133223063875432
3962,24409,0.8726901526417568
3963,24413,0.4112740448436407
3964,24416,0.36651721336966364
3965,24427,0.7122565259334589
3966,24439,0.3720870963951762
3967,24443,0.4435059568486454
3968,24448,0.48288776313586146
3969,24454,0.9172810455770833
3970,24455,0.45247259631017034
3971,24461,0.4431995989907607
3972,24464,0.42369814443104364
3973,24468,0.44907023151293807
3974,24469,0.4162692338859321
3975,24501,0.5517596869187901
3976,24508,0.5205623407450964
3977,24519,0.37255641802595657
3978,24520,0.9204905014445237
3979,24538,0.6929665126445257
3980,24540,0.6872221831919069
3981,24550,0.4201256715422046
3982,24552,0.45945300299237873
3983,24561,0.37570675795584607
3984,24577,0.6227706138335906
3985,24579,0.443186330611161
3986,24580,0.43987789666887817
3987,24582,0.42171099628600284
3988,24591,0.46596583803172636
3989,24592,0.5478928725695627
3990,24599,0.4512648206429352
3991,24602,0.27615705412776204
3992,24606,0.44215803909559165
3993,24617,0.48257340337359667
3994,24619,0.4616543898496028
3995,24630,0.2403510549758058
3996,24633,0.9293960961144446
3997,24634,0.8002878315534174
3998,24638,0.39887490848628654
3999,24641,0.42022704840282044
4000,24644,0.47271140328725375
4001,24645,0.9227519562245982
4002,24656,0.4661319095782226
4003,24661,0.35042261285965187
4004,24663,0.6510735229445704
4005,24667,0.48085606817609094
4006,24669,0.6697005534333983
4007,24682,0.38281997464105927
4008,24698,0.39779031208923515
4009,24699,0.70541816025099
4010,24702,0.33368545660537113
4011,24703,0.6882421597636985
4012,24717,0.4848987708953639
4013,24724,0.8710960987468364
4014,24731,0.38756159992901346
4015,24737,0.4722843856549633
4016,24740,0.37788815892567296
4017,24743,0.4817448867326962
4018,24744,0.920028703259476
4019,24755,0.6895134790065159
4020,24757,0.4468484586275268
4021,24765,0.4669887717437504
4022,24766,0.3722204754836673
4023,24776,0.6477330361886866
4024,24787,0.8859244667639465
4025,24789,0.33422841581049345
4026,24791,0.2403375116106403
4027,24792,0.4860386454656252
4028,24804,0.10204559786537779
4029,24812,0.41744780254161057
4030,24816,0.44096419020327354
4031,24817,0.4425683970279765
4032,24820,0.46339067630825226
4033,24828,0.5434095815452987
4034,24832,0.3735670812136243
4035,24836,0.41409192741495443
4036,24842,0.6857617018687304
4037,24846,0.4654353854330047
4038,24847,0.43571440001083445
4039,24848,0.9220189682855336
4040,24851,0.6472996471616694
4041,24855,0.686041073898131
4042,24856,0.446390480717261
4043,24871,0.5080148320647941
4044,24874,0.514023957557345
4045,24877,0.3276965197819952
4046,24889,0.4019216988155735
4047,24897,0.5172178227599569
4048,24899,0.6882421597636985
4049,24908,0.5770453194252405
4050,24913,0.6162291650346485
4051,24923,0.39569899756418103
4052,24933,0.39199826024996703
4053,24971,0.4332437995634654
4054,24973,0.920028703259476
4055,24993,0.686264810405771
4056,24998,0.4652983010038999
4057,25000,0.8848402563884803
4058,25001,0.9213849684315625
4059,25002,0.49599471143855595
4060,25003,0.8684375246980129
4061,25009,0.405380218013715
4062,25024,0.3639414002395924
4063,25026,0.47971192714132843
4064,25027,0.8462228269308467
4065,25034,0.442003700327379
4066,25050,0.4425490866785897
4067,25057,0.4243336401446805
4068,25067,0.6819992657773997
4069,25075,0.4156779246578296
4070,25081,0.4672975521650453
4071,25085,0.4672975521650453
4072,25093,0.3285993703394329
4073,25097,0.4781061874266676
4074,25103,0.5796468565616778
4075,25104,0.4721122054886019
4076,25109,0.46308684913603343
4077,25112,0.7414254591198123
4078,25113,0.4073324017580921
4079,25114,0.47924826737087645
4080,25119,0.46434377218134143
4081,25121,0.49498904904718805
4082,25122,0.539477788743838
4083,25124,0.6827727885363106
4084,25131,0.39503772774203805
4085,25134,0.49327436213795556
4086,25144,0.4244179560896908
4087,25147,0.6878345899407443
4088,25148,0.6878345899407443
4089,25149,0.4484252933655638
4090,25155,0.49157592858540083
4091,25169,0.6626775896009002
4092,25177,0.6827765715932749
4093,25178,0.4298486127367329
4094,25179,0.397601054103808
4095,25180,0.6827765715932749
4096,25191,0.6816106945218031
4097,25199,0.4912079161466844
4098,25232,0.3623223096331051
4099,25241,0.4315927863056577
4100,25242,0.4589114221221784
4101,25243,0.48754733498565667
4102,25246,0.49160823997543385
4103,25259,0.6793332128461851
4104,25265,0.6663696311485746
4105,25278,0.7000435892830151
4106,25280,0.43253694136137094
4107,25284,0.46095788432413204
4108,25286,0.6555280080215236
4109,25288,0.39576161782459474
4110,25318,0.8703619416512315
4111,25330,0.6906589828406023
4112,25333,0.37534104715669486
4113,25339,0.3821991186245506
4114,25340,0.6722189818243045
4115,25346,0.40610532726429516
4116,25349,0.6710447656172956
4117,25351,0.3633723920004748
4118,25361,0.6722189818243045
4119,25366,0.47931445301997544
4120,25368,0.8743497880002653
4121,25369,0.5680114237253469
4122,25370,0.6367874810187234
4123,25375,0.11031054278386773
4124,25376,0.6864324040189147
4125,25377,0.37249342098371563
4126,25379,0.5417543475395842
4127,25382,0.6944925884124016
4128,25386,0.6864324040189147
4129,25389,0.6864324040189147
4130,25399,0.5072018784618187
4131,25400,0.9267500548571673
4132,25401,0.7555690350686082
4133,25407,0.42179483120861694
4134,25409,0.43909039701595326
4135,25412,0.42323979494756697
4136,25416,0.43242719017998166
4137,25418,0.5344739788258849
4138,25423,0.501117494369449
4139,25436,0.3552670134257432
4140,25439,0.3658289238748928
4141,25442,0.41010113338311405
4142,25445,0.9216436875195458
4143,25446,0.5199482494387184
4144,25453,0.4272692572428592
4145,25456,0.5163825164734028
4146,25458,0.630605725289542
4147,25460,0.6048703243043602
4148,25461,0.43598276134937775
4149,25468,0.756023195109135
4150,25470,0.4542273264230247
4151,25471,0.5487319233559783
4152,25482,0.42403595314691644
4153,25501,0.7937919929838148
4154,25504,0.6816016048467389
4155,25515,0.314975302671003
4156,25518,0.5002921537074027
4157,25528,0.5522232879497171
4158,25533,0.48504514510099267
4159,25543,0.45090318556036274
4160,25548,0.4782164272375214
4161,25564,0.39906404813200846
4162,25572,0.6554392503942229
4163,25576,0.337516852051936
4164,25577,0.526607789290271
4165,25587,0.3830679722766282
4166,25591,0.4781744475466234
4167,25596,0.47583533482941504
4168,25598,0.3686894225180418
4169,25617,0.38633184239862484
4170,25618,0.7326107895678362
4171,25620,0.4515983481984151
4172,25623,0.4550022916854053
4173,25626,0.3833378567144138
4174,25628,0.41756459051387396
4175,25633,0.6912960846089143
4176,25637,0.45294215758984024
4177,25644,0.5312996658495471
4178,25662,0.4489291898907834
4179,25663,0.5749327336780989
4180,25673,0.7650327700475201
4181,25678,0.4597315913796338
4182,25685,0.4232318228235617
4183,25691,0.4975757976528482
4184,25706,0.45711205575560715
4185,25707,0.40364955749611897
4186,25723,0.49668282052552715
4187,25725,0.45200837120297366
4188,25735,0.6816016048467389
4189,25740,0.5103107832097636
4190,25759,0.4279943849882257
4191,25761,0.4560075380035957
4192,25769,0.44555021503628967
4193,25774,0.4711638245132606
4194,25779,0.6876301894728049
4195,25781,0.4841392231338893
4196,25784,0.8710815826073726
4197,25790,0.9266534217446069
4198,25796,0.5318557698836316
4199,25816,0.4061981799944364
4200,25847,0.48993987527243454
4201,25850,0.4654527141373777
4202,25852,0.7247994975977844
4203,25856,0.43259328887495324
4204,25866,0.4336064033434736
4205,25867,0.6532172315856061
4206,25868,0.3892219172599902
4207,25869,0.5080148320647941
4208,25877,0.7073767736546887
4209,25878,0.42402976873637427
4210,25890,0.5080148320647941
4211,25898,0.9227519562245982
4212,25899,0.42360508253693957
4213,25906,0.9241108802853313
4214,25907,0.6923510767821506
4215,25915,0.9227519562245982
4216,25932,0.6696187133652898
4217,25939,0.48061511541261454
4218,25946,0.6882421597636985
4219,25951,0.6697005534333983
4220,25959,0.7086888694011803
4221,25961,0.4664218300925834
4222,25964,0.616468800838397
4223,25969,0.5315897576092372
4224,25980,0.4393042671155386
4225,25986,0.4322416375816852
4226,25992,0.48597550774894926
4227,25998,0.4297555556755702
4228,26000,0.616468800838397
4229,26006,0.4845828624094201
4230,26009,0.4846215049667472
4231,26016,0.6996450915046553
4232,26023,0.847584448440601
4233,26038,0.6882813864964045
4234,26041,0.4937394103453936
4235,26050,0.4614396553042002
4236,26051,0.9224740468868616
4237,26057,0.5164470647736832
4238,26060,0.31443666081266497
4239,26062,0.4118129819127369
4240,26067,0.920619779360408
4241,26068,0.3776987412783278
4242,26072,0.4779449523715017
4243,26074,0.46807730150481663
4244,26075,0.43698222427353384
4245,26081,0.6821499532136378
4246,26108,0.686041073898131
4247,26112,0.8981379153293377
4248,26113,0.43086605814940027
4249,26115,0.37224688731524985
4250,26122,0.44279162958697593
4251,26139,0.2931777767394174
4252,26162,0.6923510767821506
4253,26165,0.43872793173721936
4254,26173,0.41969293201194113
4255,26177,0.46282768868068563
4256,26179,0.4683832867710498
4257,26184,0.41092912750423227
4258,26190,0.4309222899961176
4259,26204,0.48660108428645193
4260,26205,0.0541039378245947
4261,26212,0.664523578309019
4262,26215,0.3981316646189014
4263,26227,0.4392558326717333
4264,26232,0.6454763968825066
4265,26237,0.6716010821178081
4266,26246,0.4204680267136765
4267,26248,0.6716010821178081
4268,26249,0.5058977768718099
4269,26260,0.4539689319772411
4270,26263,0.4213537050588447
4271,26267,0.8268504349297999
4272,26269,0.47228983123827334
4273,26271,0.664537142886499
4274,26273,0.4960687607775203
4275,26286,0.4539689319772411
4276,26297,0.5027164377652864
4277,26309,0.40429752469848307
4278,26313,0.3562910068949315
4279,26319,0.4437052323297339
4280,26329,0.4749091625324198
4281,26330,0.6741367637760524
4282,26333,0.3547187602866666
4283,26361,0.7744661886371371
4284,26366,0.4806574821770409
4285,26376,0.9160220698850643
4286,26378,0.5950947894069128
4287,26382,0.41251828418280745
4288,26389,0.473962724899276
4289,26391,0.5516551368539694
4290,26401,0.5007759332972737
4291,26415,0.36206543318148904
4292,26419,0.5777905462731205
4293,26421,0.8559955232807832
4294,26422,0.422608592850558
4295,26423,0.6741367637760524
4296,26424,0.668443322524849
4297,26441,0.6555584752456337
4298,26442,0.3770226156905631
4299,26446,0.7439316407617572
4300,26447,0.4273518338242285
4301,26448,0.3763531315398826
4302,26451,0.443877513214831
4303,26459,0.5029448944480227
4304,26465,0.6135591552309894
4305,26476,0.4378295541329869
4306,26481,0.5274173650172541
4307,26487,0.858434836052449
4308,26501,0.4261804578475399
4309,26513,0.6612634433976583
4310,26517,0.5192495737856934
4311,26527,0.6584500225215782
4312,26534,0.6607394026625913
4313,26535,0.9164816515161395
4314,26545,0.34307071583559584
4315,26550,0.44903844853231145
4316,26558,0.44507696621703974
4317,26571,0.6625566447096463
4318,26573,0.6625566447096463
4319,26575,0.37469228339629795
4320,26578,0.6625566447096463
4321,26583,0.8070857521696223
4322,26590,0.4558194467469303
4323,26593,0.41310592168605637
4324,26602,0.38944034402403016
4325,26606,0.5333289047682747
4326,26613,0.6610741943377548
4327,26615,0.33215526653733585
4328,26618,0.4513748629285051
4329,26628,0.912500708948111
4330,26630,0.4448092085173011
4331,26635,0.432021791009462
4332,26645,0.445311190499422
4333,26648,0.3546311367009175
4334,26651,0.3635063461115934
4335,26660,0.4756388647554429
4336,26663,0.516039652366074
4337,26664,0.40799620150760113
4338,26665,0.573039242907688
4339,26673,0.42775445463344747
4340,26675,0.4295670243461136
4341,26676,0.4081150569441784
4342,26677,0.44651819166066103
4343,26679,0.4698185267898072
4344,26687,0.5817828192233956
4345,26689,0.5636183826103215
4346,26697,0.5432979557012272
4347,26737,0.6636504504224667
4348,26747,0.9104353439264979
4349,26748,0.4541735684885646
4350,26749,0.4030272326532543
4351,26754,0.8550920924049062
4352,26759,0.514390342815569
4353,26760,0.6625566447096463
4354,26765,0.4104771296032233
4355,26769,0.38598588762888647
4356,26771,0.3744068430654865
4357,26776,0.41857939373585723
4358,26778,0.4392219051156299
4359,26780,0.6058142282246755
4360,26783,0.40897612961703816
4361,26785,0.5901831441110971
4362,26800,0.3644337485985659
4363,26804,0.4532190987955303
4364,26812,0.4103900794910467
4365,26816,0.34336660793466767
4366,26823,0.6636504504224667
4367,26834,0.6625566447096463
4368,26836,0.6549089242249078
4369,26841,0.6886296532719791
4370,26845,0.4758892452835324
4371,26849,0.47611678322233425
4372,26854,0.7235146971343144
4373,26858,0.43885849489961637
4374,26860,0.45018959070037917
4375,26866,0.4052630744454437
4376,26871,0.3915481610270149
4377,26873,0.5982934589675878
4378,26905,0.6369810267663226
4379,26907,0.3751747874035815
4380,26920,0.5256575492818121
4381,26924,0.2404621571520987
4382,26930,0.43954972388215935
4383,26942,0.44401930850413085
4384,26944,0.40830549132956057
4385,26949,0.8179875878996472
4386,26952,0.9097021741736481
4387,26956,0.5006170675620508
4388,26973,0.5118816774362919
4389,26977,0.4332354181442842
4390,26993,0.4630381500759217
4391,26997,0.4406010023008219
4392,26999,0.4966289067592133
4393,27021,0.48334688246665797
4394,27023,0.40673687524591723
4395,27025,0.05586933021152734
4396,27027,0.45257002993403905
4397,27032,0.6545699956189603
4398,27034,0.332846958376567
4399,27036,0.43521972521568947
4400,27045,0.39037586994660906
4401,27050,0.40384357375799945
4402,27051,0.6573130053447903
4403,27055,0.5089487799781096
4404,27056,0.4435753896760973
4405,27060,0.4595354208446458
4406,27061,0.6625566447096463
4407,27066,0.6507247101740365
4408,27070,0.41820319109175663
4409,27073,0.3484251410299782
4410,27077,0.4602586822937061
4411,27085,0.452152617267987
4412,27086,0.38093409616874957
4413,27099,0.4659828621397542
4414,27105,0.4756582450869728
4415,27109,0.38369374562364505
4416,27125,0.4229180137696542
4417,27135,0.5714901115046875
4418,27139,0.3857783496003733
4419,27140,0.9092156662701495
4420,27141,0.43001049452290846
4421,27142,0.42316596999284245
4422,27144,0.31608608015044964
4423,27148,0.5581348822968687
4424,27154,0.5007131745290418
4425,27162,0.658391258430813
4426,27175,0.406416477394688
4427,27176,0.45874963712000927
4428,27178,0.4370335751151143
4429,27197,0.4335238219123354
4430,27204,0.4155208784130201
4431,27205,0.456735054267802
4432,27206,0.4335889021848375
4433,27207,0.42866571180254
4434,27216,0.3781047696412588
4435,27230,0.40757855088774914
4436,27234,0.46698140004984523
4437,27241,0.44951079384454223
4438,27249,0.9092991691954192
4439,27251,0.4037430355063295
4440,27252,0.47270482373021955
4441,27256,0.5737354369496354
4442,27257,0.5826944618509136
4443,27263,0.36981142567166614
4444,27268,0.5086851628395094
4445,27269,0.37246928232753895
4446,27276,0.42138724618483664
4447,27279,0.7014316437758571
4448,27288,0.6584376617691285
4449,27295,0.4120851453356151
4450,27299,0.6543189499080226
4451,27302,0.4296579363147095
4452,27304,0.42534209335654133
4453,27316,0.4341435998979319
4454,27318,0.40767627737807377
4455,27330,0.48947280719259906
4456,27333,0.464445060136746
4457,27335,0.35973230303576503
4458,27339,0.42484398608946206
4459,27341,0.6257466063965744
4460,27342,0.3759009306012491
4461,27345,0.46747739232446445
4462,27347,0.45421320025236883
4463,27354,0.46059699122877645
4464,27361,0.3059703778467495
4465,27375,0.6464540057213476
4466,27387,0.6697202092558658
4467,27390,0.6697202092558658
4468,27392,0.9104309259918746
4469,27399,0.40833751224338
4470,27403,0.39264810489665203
4471,27410,0.6177751779479619
4472,27423,0.44326441200349576
4473,27429,0.535412507517851
4474,27432,0.3915913532851398
4475,27436,0.40780227856510054
4476,27437,0.45327543366013257
4477,27441,0.4390901639315842
4478,27444,0.42347003666158806
4479,27445,0.34396750993902964
4480,27448,0.43919671772710983
4481,27454,0.4640565829896636
4482,27459,0.3863134559918678
4483,27465,0.4525894426163431
4484,27478,0.9092991691954192
4485,27479,0.4519832857771658
4486,27481,0.6293288182346087
4487,27483,0.44606325058794977
4488,27486,0.3622732834561352
4489,27498,0.41426185681984573
4490,27505,0.3816497804236641
4491,27507,0.4565195656649704
4492,27509,0.39729774306370086
4493,27514,0.3757096303663247
4494,27527,0.6625566447096463
4495,27535,0.44630751235834853
4496,27544,0.45761794603101424
4497,27545,0.42154551859513306
4498,27556,0.3873941964173255
4499,27563,0.4066653189590137
4500,27569,0.47015387716927354
4501,27585,0.5172449232216898
4502,27589,0.37006196633440536
4503,27605,0.465220580075822
4504,27608,0.6599763031420954
4505,27609,0.39242547981656495
4506,27611,0.4887657554381062
4507,27621,0.42577307431752676
4508,27626,0.6283989640623472
4509,27629,0.45030160792362206
4510,27645,0.6610741943377548
4511,27651,0.3440329653178752
4512,27654,0.5244037171746408
4513,27656,0.6439264788651984
4514,27663,0.6539005095462539
4515,27673,0.40882654757474013
4516,27677,0.4380736477717683
4517,27678,0.4234407578198637
4518,27680,0.5047061885032468
4519,27681,0.45218627050312926
4520,27684,0.45899954929987247
4521,27688,0.44913788218368617
4522,27706,0.4465409891391017
4523,27709,0.45377015332382475
4524,27720,0.42987753383698124
4525,27722,0.43621104507844277
4526,27733,0.447359522657919
4527,27734,0.5892220420611588
4528,27739,0.41886805057386606
4529,27746,0.6449180909438974
4530,27751,0.912785085177376
4531,27755,0.5056312165388417
4532,27777,0.4102197501400227
4533,27783,0.40730338788002834
4534,27795,0.45974024512447204
4535,27805,0.4439227165189883
4536,27811,0.5830874249818299
4537,27815,0.48745951248077485
4538,27823,0.4230407839460799
4539,27856,0.47837936015401156
4540,27873,0.5231532688082934
4541,27883,0.46923001241932316
4542,27885,0.6667176856337631
4543,27887,0.8143568625999834
4544,27899,0.4095981215814244
4545,27921,0.3950540071841358
4546,27924,0.38096118869182083
4547,27927,0.39143955284603466
4548,27929,0.4359456713770912
4549,27932,0.4602998591586218
4550,27943,0.7103465550473206
4551,27945,0.5004374002213796
4552,27952,0.4409369832897225
4553,27957,0.7547097326824543
4554,27960,0.5168148612992974
4555,27966,0.45263824085447907
4556,27968,0.6346162584414893
4557,27980,0.6069074010113439
4558,27984,0.5124822096133083
4559,27994,0.4701486790590328
4560,27995,0.4901359624957437
4561,28002,0.7006733211107102
4562,28004,0.6765009616091344
4563,28006,0.45390847977449383
4564,28028,0.470421330737219
4565,28042,0.7128520668672076
4566,28043,0.49450009431750375
4567,28055,0.5394768284532456
4568,28061,0.43136161677319707
4569,28063,0.4638723728804162
4570,28077,0.4637520332029166
4571,28090,0.6205508922681677
4572,28093,0.47065235845515846
4573,28095,0.36119741534342154
4574,28096,0.5759422226664991
4575,28098,0.9133029197620922
4576,28099,0.5321219095106311
4577,28111,0.40638326035154576
4578,28115,0.4185468363766879
4579,28123,0.462705806361712
4580,28125,0.48064773668405125
4581,28126,0.6974211802067424
4582,28129,0.659742526481039
4583,28131,0.43648263019878397
4584,28139,0.4814702276360273
4585,28146,0.47075522058174474
4586,28153,0.6121803783040087
4587,28155,0.372588391338064
4588,28160,0.4836775603998884
4589,28166,0.6139113432817148
4590,28167,0.5080441228143461
4591,28176,0.5205157802883803
4592,28185,0.568962482650171
4593,28187,0.6593235134836796
4594,28195,0.6786721471968012
4595,28203,0.49661281312643724
4596,28206,0.49171987902485526
4597,28209,0.4288822653178107
4598,28210,0.4406053819750007
4599,28211,0.4021790009520092
4600,28216,0.5120133091048616
4601,28234,0.48613424595114746
4602,28235,0.702528210480118
4603,28248,0.434043425439041
4604,28255,0.4532515353372361
4605,28266,0.4359822204141087
4606,28277,0.41624219444043264
4607,28286,0.47909613267192225
4608,28288,0.43115285612934057
4609,28289,0.478686466237757
4610,28290,0.4061271186554348
4611,28296,0.43219110174273057
4612,28300,0.7173751429615236
4613,28306,0.5076505292264565
4614,28307,0.4284612046134212
4615,28309,0.4112349637143933
4616,28327,0.5693933805461454
4617,28336,0.4375647409391844
4618,28345,0.44375340646668593
4619,28355,0.5191549529838386
4620,28361,0.40621915229530225
4621,28362,0.4452634702566766
4622,28374,0.4733119656414468
4623,28380,0.4905990139587338
4624,28381,0.6936459747589987
4625,28393,0.38736073395662757
4626,28394,0.5410092373511914
4627,28405,0.5147578990385661
4628,28413,0.44830959758866334
4629,28426,0.6786721471968012
4630,28428,0.49932769334863825
4631,28429,0.6669507753937455
4632,28442,0.41474524093238063
4633,28445,0.4213046107037139
4634,28457,0.8237519929730092
4635,28459,0.591252262650154
4636,28462,0.49585639637896556
4637,28478,0.46595069641581516
4638,28490,0.46552697905926316
4639,28492,0.5261225685839095
4640,28499,0.41561317791848085
4641,28500,0.5223411295815227
4642,28506,0.6925934642311363
4643,28509,0.38918460098428725
4644,28513,0.4603215785323559
4645,28516,0.5410760137367902
4646,28519,0.8546522754398208
4647,28526,0.4782571355936258
4648,28527,0.4136611625134412
4649,28528,0.44820814087208727
4650,28533,0.432634755949284
4651,28547,0.41973207841863913
4652,28551,0.5103633097348762
4653,28563,0.5572808933300242
4654,28566,0.51713813905117
4655,28568,0.6206011847884381
4656,28580,0.40877723160898916
4657,28589,0.416476663706219
4658,28590,0.6925934642311363
4659,28606,0.44969680579054055
4660,28613,0.28405260646715086
4661,28615,0.29794163619006436
4662,28619,0.6873789140574247
4663,28629,0.5072096999853681
4664,28633,0.5205211831625953
4665,28635,0.6627382712934321
4666,28646,0.6401810039200714
4667,28648,0.6266819391720165
4668,28651,0.41660837619202284
4669,28660,0.6612327592054349
4670,28681,0.651395769944814
4671,28693,0.5100389979947558
4672,28696,0.3690245480249118
4673,28703,0.49245663601212075
4674,28709,0.4351338515303564
4675,28712,0.6786721471968012
4676,28718,0.4565641023279441
4677,28719,0.5187790517959489
4678,28727,0.5172118393800071
4679,28730,0.5902450320534688
4680,28732,0.7016433543972118
4681,28740,0.372831545742289
4682,28747,0.47150961966548016
4683,28752,0.6726676674224749
4684,28757,0.49633557712774945
4685,28764,0.4640186971491361
4686,28765,0.41311505254541964
4687,28770,0.7016433543972118
4688,28772,0.5958572022430249
4689,28783,0.49514098692197683
4690,28786,0.5092020046775397
4691,28796,0.44519326610458987
4692,28799,0.540828395121863
4693,28806,0.5215767674158683
4694,28807,0.4002322929085427
4695,28815,0.46063138063310294
4696,28818,0.43159305096893147
4697,28823,0.49732424689474086
4698,28824,0.4159682994418645
4699,28831,0.9152361514496343
4700,28834,0.4651817293000506
4701,28841,0.37272799876350504
4702,28848,0.6925934642311363
4703,28882,0.5001322184024154
4704,28884,0.41762765602199575
4705,28904,0.5492126238164702
4706,28907,0.5745983293606924
4707,28919,0.3980088501281079
4708,28920,0.5803655851285665
4709,28928,0.4573173827760214
4710,28935,0.11825488463699417
4711,28936,0.3145591601850756
4712,28945,0.4475225365123032
4713,28950,0.4620545341974564
4714,28957,0.6786721471968012
4715,28963,0.5235465334205793
4716,28974,0.6553014572809933
4717,28980,0.5093871289837598
4718,28988,0.6038003942001586
4719,28999,0.4473978976018571
4720,29001,0.5238319713674459
4721,29004,0.23710594394604267
4722,29006,0.454049464168793
4723,29012,0.4822805065432839
4724,29018,0.6883394992761602
4725,29027,0.4159430906550252
4726,29030,0.267538377791883
4727,29032,0.46230369074411787
4728,29039,0.35113446641370155
4729,29043,0.5038190815306275
4730,29056,0.5495683537509027
4731,29064,0.6925934642311363
4732,29068,0.4051187833847071
4733,29069,0.3404067469131817
4734,29074,0.41979793169750823
4735,29076,0.4286413615816599
4736,29085,0.374115811626353
4737,29088,0.6925934642311363
4738,29091,0.48637804572392007
4739,29092,0.5798415512774358
4740,29093,0.39884488115480743
4741,29094,0.48273783477664606
4742,29108,0.6619111139180553
4743,29114,0.5704530419572373
4744,29115,0.46888629509033447
4745,29118,0.45489711170665637
4746,29125,0.46408028369732607
4747,29127,0.6936399123677297
4748,29150,0.3821269173939919
4749,29152,0.4130109224833403
4750,29155,0.591295565773378
4751,29165,0.5155274070084797
4752,29167,0.6675735404454332
4753,29174,0.5005605892612045
4754,29180,0.45546998477784273
4755,29185,0.4986472764317186
4756,29190,0.4492010355062205
4757,29192,0.8259536801046519
4758,29194,0.46666936024429817
4759,29220,0.3321617097062492
4760,29231,0.5135624299897787
4761,29237,0.5322927383354442
