key,fare_amount
2014-06-15 07:06:00.00000026,5.9955133087702
2014-06-15 07:06:00.0000002,15.3308742679851
2014-06-15 07:06:00.00000040,5.00436593492993
2014-06-15 07:06:00.00000016,5.78654759631957
2014-06-06 16:22:20.0000003,6.41326850125569
2014-06-06 16:22:20.0000002,8.9656930914794
2015-05-30 21:29:04.0000004,13.7404692762368
2015-05-30 21:29:04.0000007,15.7621901010149
2015-05-30 21:29:04.0000003,11.5485766779787
2015-05-30 21:29:04.0000001,8.51266478202069
2009-10-26 12:01:36.0000001,9.87970801729201
2009-10-26 12:01:36.0000002,8.08586669693374
2009-10-26 12:01:36.0000005,6.36850640978287
2009-10-26 12:01:36.0000003,6.84060440486305
2013-02-02 15:45:08.0000003,8.11904898794488
2013-02-02 15:45:08.0000001,11.4954827838228
2013-02-02 15:45:08.0000002,9.89083731910409
2015-04-15 06:47:04.0000001,9.28337073123391
2015-04-15 06:47:04.0000002,11.715742204727
2010-12-14 23:27:36.0000001,5.60227896539504
2009-03-05 11:03:04.0000002,4.73474441379199
2009-03-05 11:03:04.0000001,12.3936316040413
2013-07-18 12:23:40.0000003,5.41141489121634
2013-07-18 12:23:40.0000002,6.11769592468518
2013-07-18 12:23:40.0000001,8.06010122659465
2014-04-14 13:48:32.0000004,9.33042925326242
2014-04-14 13:48:32.0000003,5.8244268475554
2014-08-18 05:33:08.0000001,8.11680922247327
2012-01-28 03:14:28.0000001,30.0110039953425
2009-09-14 02:19:00.00000014,10.1756935149192
2009-09-14 02:19:00.00000035,9.87612036120297
2009-09-14 02:19:00.00000040,6.83779220791885
2009-09-14 02:19:00.00000031,4.78867402497797
2009-09-14 02:19:00.0000003,4.46213920395943
2009-09-14 02:19:00.00000025,8.3199473028407
2009-09-14 02:19:00.0000008,7.50568890942644
2009-09-14 02:19:00.00000024,10.235571834312
2009-09-14 02:19:00.00000021,9.45317696314
2009-09-14 02:19:00.00000036,10.0592601631415
2009-09-14 02:19:00.0000009,47.2072322475626
2009-09-14 02:19:00.0000001,8.51332994073378
2009-09-14 02:19:00.00000018,4.15977397632899
2009-09-14 02:19:00.00000039,6.92415204152073
2009-09-14 02:19:00.0000002,12.210906378205
2009-09-14 02:19:00.00000038,9.17692564035793
2009-09-14 02:19:00.00000020,16.673704148065
2009-09-14 02:19:00.00000028,6.46462867078708
2009-09-14 02:19:00.00000026,20.2943762961705
2009-09-14 02:19:00.00000017,7.69343529775979
2009-09-14 02:19:00.00000030,7.17819089719655
2009-09-14 02:19:00.00000016,5.52491903155944
2009-09-14 02:19:00.0000006,7.29354332796287
2009-09-14 02:19:00.0000007,9.06210467109498
2011-08-14 14:17:28.0000003,7.9548156327393
2011-08-14 14:17:28.0000001,5.30408522085463
2011-08-14 14:17:28.0000004,6.10572273635925
2011-08-14 14:17:28.0000002,6.04983260336583
2011-08-14 14:17:28.0000005,13.4085370292185
2014-03-17 16:07:56.0000002,55.6255821534259
2010-11-03 21:09:56.0000002,5.39349231103482
2010-11-03 21:09:56.0000001,11.9145034430388
2012-12-11 23:37:08.0000002,9.67598548611473
2012-12-11 23:37:08.0000005,8.9827357120938
2012-12-11 23:37:08.0000004,7.69073584139941
2012-12-11 23:37:08.0000006,9.2046734464575
2012-12-11 23:37:08.0000003,5.46975837209089
2012-12-11 23:37:08.0000001,17.3203493032301
2015-06-24 14:19:52.0000001,12.77675953871
2015-06-24 14:19:52.0000002,56.6532581815078
2015-06-24 14:19:52.0000004,8.33449412264954
2010-08-21 22:21:32.0000004,12.9593480127494
2011-02-19 10:20:28.0000003,4.18106569642313
2011-02-19 10:20:28.0000002,10.97603921859
2011-02-19 10:20:28.0000001,6.90476470934583
2011-02-19 10:20:28.0000004,7.66379579797236
2011-10-02 22:31:44.0000004,9.60681078375245
2011-10-02 22:31:44.0000002,18.962405303645
2011-10-02 22:31:44.0000003,16.9768124631644
2012-01-26 11:17:36.0000002,4.89938840900875
2012-05-06 23:37:24.0000002,20.7174383875109
2012-05-06 23:37:24.0000001,21.3855301231053
2013-06-12 20:03:36.0000001,7.85023266736726
2013-06-12 20:03:36.0000002,54.3782658333605
2015-02-27 14:15:52.0000003,82.1289492610222
2013-12-21 17:20:32.0000001,10.6268125989675
2009-06-29 08:09:40.0000002,9.63825670052015
2009-06-29 08:09:40.0000001,12.1264312616399
2014-09-14 17:22:12.0000002,7.06349747243573
2014-09-14 17:22:12.0000001,11.0152907467548
2014-09-14 17:22:12.0000003,16.4330127418343
2014-09-14 17:22:12.0000005,7.87465173373127
2014-08-20 14:37:56.0000001,15.0571282877588
2011-07-20 16:34:48.0000001,4.95037121261687
2011-07-20 16:34:48.0000003,6.48498204784407
2009-10-05 10:11:32.0000001,7.61551432704327
2009-10-05 10:11:32.0000002,14.2309806759365
2011-02-16 08:44:04.0000001,14.1843251546439
2011-02-16 08:44:04.0000007,8.14010741955002
2011-02-16 08:44:04.0000004,8.99193703471746
2011-02-16 08:44:04.0000003,5.45541911182785
2011-02-16 08:44:04.0000002,4.45381898258291
2011-02-16 08:44:04.0000006,17.1067516526119
2011-02-16 08:44:04.0000005,6.43716147151355
2009-01-01 11:04:24.0000002,5.22206915276629
2014-04-28 19:46:36.0000003,8.08814467899224
2012-11-11 20:35:40.0000001,46.0009525260845
2012-11-11 20:35:40.0000002,9.95796633284706
2011-06-01 07:37:00.000000171,8.73026781513291
2011-06-01 07:37:00.000000199,6.69237714665083
2011-06-01 07:37:00.00000032,5.20315399405322
2011-06-01 07:37:00.000000175,7.86627211941812
2011-06-01 07:37:00.00000095,5.23513107648136
2011-06-01 07:37:00.000000106,5.10472255747504
2011-06-01 07:37:00.00000090,8.9281032973852
2011-06-01 07:37:00.000000169,13.8020416757985
2011-06-01 07:37:00.0000007,4.86951225280322
2011-06-01 07:37:00.000000151,14.174341378661
2011-06-01 07:37:00.000000101,5.11549815074157
2011-06-01 07:37:00.00000099,17.0868152279786
2011-06-01 07:37:00.00000084,4.47406535869222
2011-06-01 07:37:00.00000083,4.76619307693229
2011-06-01 07:37:00.00000043,6.34218626278548
2011-06-01 07:37:00.00000029,5.2399212550131
2011-06-01 07:37:00.000000132,19.4495171609435
2011-06-01 07:37:00.000000208,6.20998270203965
2011-06-01 07:37:00.000000221,4.72031773550271
2011-06-01 07:37:00.000000131,5.31993054730374
2011-06-01 07:37:00.000000220,6.55357980843302
2011-06-01 07:37:00.000000207,6.87931537429127
2011-06-01 07:37:00.000000205,4.28154934727526
2011-06-01 07:37:00.000000180,6.82374868086374
2011-06-01 07:37:00.000000103,10.2660635573149
2011-06-01 07:37:00.00000098,24.5281637424913
2011-06-01 07:37:00.000000189,7.06112259379678
2011-06-01 07:37:00.000000165,4.65060780049953
2011-06-01 07:37:00.000000184,32.8561720628763
2011-06-01 07:37:00.00000092,5.38097289394385
2011-06-01 07:37:00.00000020,8.72384112344134
2011-06-01 07:37:00.000000105,6.98818953417709
2011-06-01 07:37:00.00000088,9.42766618837866
2011-06-01 07:37:00.000000122,6.96243685547482
2011-06-01 07:37:00.000000219,13.3068723140307
2011-06-01 07:37:00.000000222,7.5796874868601
2011-06-01 07:37:00.00000049,7.72501797131048
2011-06-01 07:37:00.000000114,4.38136368150718
2011-06-01 07:37:00.000000181,5.09582816275702
2011-06-01 07:37:00.000000144,49.7507217519055
2011-06-01 07:37:00.000000155,7.24894360054538
2011-06-01 07:37:00.000000118,6.07214991743048
2011-06-01 07:37:00.000000142,5.39911590756621
2011-06-01 07:37:00.000000223,6.96406774426294
2011-06-01 07:37:00.00000057,6.1577747531494
2011-06-01 07:37:00.000000168,4.35975210948678
2011-06-01 07:37:00.000000226,6.65682776192203
2011-06-01 07:37:00.000000177,11.8268901135131
2011-06-01 07:37:00.000000185,28.4960147572611
2011-06-01 07:37:00.000000178,12.9144359411782
2011-06-01 07:37:00.000000140,8.67592558675455
2011-06-01 07:37:00.000000141,11.4833408966156
2011-06-01 07:37:00.00000045,7.69232232640074
2011-06-01 07:37:00.00000086,7.47987190513842
2011-06-01 07:37:00.000000145,6.05234972448423
2011-06-01 07:37:00.00000037,8.24505611895217
2011-06-01 07:37:00.00000094,6.48603464868407
2011-06-01 07:37:00.00000082,5.33134521051115
2011-06-01 07:37:00.000000179,8.66799239680227
2011-06-01 07:37:00.000000197,5.64548182486529
2011-06-01 07:37:00.000000154,12.8295126445049
2011-06-01 07:37:00.00000019,9.54007087095062
2011-06-01 07:37:00.00000075,5.62694513972533
2011-06-01 07:37:00.000000110,12.4960191902331
2011-06-01 07:37:00.00000078,5.6098553224668
2011-06-01 07:37:00.000000146,6.64759099493608
2011-06-01 07:37:00.000000143,8.39695458945523
2011-06-01 07:37:00.000000227,12.8589749860803
2011-06-01 07:37:00.00000070,4.52439150991788
2011-06-01 07:37:00.000000176,7.3090370204509
2011-06-01 07:37:00.000000217,8.49454812512764
2011-06-01 07:37:00.00000026,6.36371547534885
2011-06-01 07:37:00.000000209,6.49980745628025
2011-06-01 07:37:00.000000183,8.58759428812114
2011-06-01 07:37:00.000000210,5.57293401138016
2011-06-01 07:37:00.00000060,10.4505794412575
2011-06-01 07:37:00.000000174,6.58152108714425
2011-06-01 07:37:00.000000203,9.77156055731156
2011-06-01 07:37:00.000000139,6.86340612555168
2011-06-01 07:37:00.000000162,7.74161598838424
2011-06-01 07:37:00.000000125,7.14371224589179
2011-06-01 07:37:00.000000198,8.03695977470683
2011-06-01 07:37:00.00000055,11.893643790678
2011-06-01 07:37:00.00000016,6.78767661266145
2011-06-01 07:37:00.00000027,7.83333706148072
2011-06-01 07:37:00.00000053,18.6242142268228
2011-06-01 07:37:00.000000201,27.9386782245361
2011-06-01 07:37:00.000000138,4.9963393395782
2011-06-01 07:37:00.00000077,3.90078383700156
2011-06-01 07:37:00.00000022,7.85371132144803
2011-06-01 07:37:00.000000182,10.2158979626215
2011-06-01 07:37:00.000000163,6.46242870063015
2011-06-01 07:37:00.000000204,9.15010603544878
2011-06-01 07:37:00.000000137,8.52975102062974
2011-06-01 07:37:00.000000152,7.03018687726094
2011-06-01 07:37:00.00000048,7.34752172141919
2011-06-01 07:37:00.00000025,7.96265018987239
2011-06-01 07:37:00.000000100,14.4588342067207
2011-06-01 07:37:00.00000015,4.44494288681461
2011-06-01 07:37:00.00000097,16.6402718517899
2011-06-01 07:37:00.000000127,8.9984784070614
2011-06-01 07:37:00.000000170,5.4053326887479
2011-06-01 07:37:00.00000091,13.2413778106414
2011-06-01 07:37:00.000000109,8.2219761496664
2011-06-01 07:37:00.00000028,8.28592367548709
2011-06-01 07:37:00.000000129,20.1729321812507
2011-06-01 07:37:00.000000158,4.43156844860302
2011-06-01 07:37:00.0000005,4.67728847975772
2011-06-01 07:37:00.00000034,7.91197178340183
2011-06-01 07:37:00.000000107,8.04818120401454
2011-06-01 07:37:00.00000036,5.50972302221751
2011-06-01 07:37:00.00000046,7.91390788008918
2011-06-01 07:37:00.000000108,4.41224063953927
2011-06-01 07:37:00.0000008,7.97938147820091
2011-06-01 07:37:00.000000212,8.57561587732631
2011-06-01 07:37:00.00000068,7.96341371302347
2011-06-01 07:37:00.00000065,5.41723381397812
2011-06-01 07:37:00.000000116,4.45139815264019
2011-06-01 07:37:00.000000196,7.11724693758433
2011-06-01 07:37:00.000000172,9.29243596803594
2011-06-01 07:37:00.00000059,11.9535203936145
2011-06-01 07:37:00.000000167,3.90078383700156
2011-06-01 07:37:00.00000058,7.07796451321322
2011-06-01 07:37:00.00000061,4.3013439249182
2011-06-01 07:37:00.000000156,15.078681045133
2011-06-01 07:37:00.000000128,9.25965104299878
2011-06-01 07:37:00.00000079,5.20668996059155
2011-06-01 07:37:00.000000206,8.18941341295584
2011-06-01 07:37:00.00000069,6.53599386029909
2011-06-01 07:37:00.000000190,6.27354076733199
2011-06-01 07:37:00.000000112,4.31652003807552
2011-06-01 07:37:00.000000104,5.23654198214471
2011-06-01 07:37:00.000000194,5.00899856548382
2011-06-01 07:37:00.0000002,5.28674347953563
2011-06-01 07:37:00.00000044,5.37645819109009
2011-06-01 07:37:00.00000010,7.59831561617836
2011-06-01 07:37:00.000000157,17.7076826488214
2011-06-01 07:37:00.000000147,6.77356757759588
2011-06-01 07:37:00.000000120,4.92781181343159
2011-06-01 07:37:00.000000149,10.6086195606146
2011-06-01 07:37:00.000000119,8.01430177033655
2011-06-01 07:37:00.00000023,5.42987672644228
2011-06-01 07:37:00.00000017,9.17329176259497
2011-06-01 07:37:00.00000038,15.0490639464208
2011-06-01 07:37:00.000000113,8.64392251799029
2011-06-01 07:37:00.000000211,9.35164664100129
2011-06-01 07:37:00.00000051,6.87289953160106
2011-06-01 07:37:00.00000054,7.21652289612585
2011-06-01 07:37:00.000000186,9.9346284820216
2009-02-16 03:13:40.0000001,8.4587491705531
2010-08-27 18:45:00.000000234,5.22252619560566
2010-08-27 18:45:00.00000057,7.23244586892747
2010-08-27 18:45:00.00000039,13.1052414440368
2010-08-27 18:45:00.000000161,7.29990340290379
2010-08-27 18:45:00.000000220,9.58566445114217
2010-08-27 18:45:00.00000028,8.69950795204059
2010-08-27 18:45:00.00000014,13.5405516069867
2010-08-27 18:45:00.000000226,13.3487245462955
2010-08-27 18:45:00.000000175,5.29497704026992
2010-08-27 18:45:00.00000040,19.0467018950445
2010-08-27 18:45:00.000000144,15.7955383814739
2010-08-27 18:45:00.00000085,9.47474381728239
2010-08-27 18:45:00.000000194,20.9641172287004
2010-08-27 18:45:00.00000094,8.16132961855148
2010-08-27 18:45:00.000000141,15.8743983510097
2010-08-27 18:45:00.00000067,4.83633646201091
2010-08-27 18:45:00.000000231,6.28945284350056
2010-08-27 18:45:00.000000214,12.1686821722473
2010-08-27 18:45:00.00000037,15.4144684912585
2010-08-27 18:45:00.000000165,5.13406333551081
2010-08-27 18:45:00.000000158,8.390124050167
2010-08-27 18:45:00.000000217,7.5017771427835
2010-08-27 18:45:00.00000090,14.726787761844
2010-08-27 18:45:00.000000142,8.83467291447228
2010-08-27 18:45:00.0000004,7.59291451439943
2010-08-27 18:45:00.00000070,4.84713601940783
2010-08-27 18:45:00.000000202,8.22787320733709
2010-08-27 18:45:00.000000177,7.5944106302582
2010-08-27 18:45:00.00000084,11.8418421442572
2010-08-27 18:45:00.000000209,10.4806755009571
2010-08-27 18:45:00.000000184,31.1949122312769
2010-08-27 18:45:00.000000173,8.36020754390754
2010-08-27 18:45:00.00000029,5.23438058154556
2010-08-27 18:45:00.00000025,6.01875245642403
2010-08-27 18:45:00.00000012,5.10841591069904
2010-08-27 18:45:00.00000010,4.9167194076298
2010-08-27 18:45:00.000000136,8.39490929406242
2010-08-27 18:45:00.00000073,10.8006245157874
2010-08-27 18:45:00.000000124,6.83822057089649
2010-08-27 18:45:00.000000125,6.03168556991935
2010-08-27 18:45:00.000000169,5.27816218127239
2010-08-27 18:45:00.000000208,4.70262573058755
2010-08-27 18:45:00.000000152,6.09463991744089
2010-08-27 18:45:00.000000196,9.34121224857985
2010-08-27 18:45:00.0000005,11.7352310798993
2010-08-27 18:45:00.00000077,6.17175826683689
2010-08-27 18:45:00.000000123,6.56331036404211
2010-08-27 18:45:00.00000046,10.0462295247237
2010-08-27 18:45:00.00000033,6.78184737866327
2010-08-27 18:45:00.000000166,11.3287884498718
2010-08-27 18:45:00.000000190,6.06294953659089
2010-08-27 18:45:00.00000043,7.64702011602364
2010-08-27 18:45:00.00000081,5.52506773148139
2010-08-27 18:45:00.00000034,8.95449379470191
2010-08-27 18:45:00.00000089,17.9624467470192
2010-08-27 18:45:00.000000189,5.29557139698843
2010-08-27 18:45:00.00000078,7.97848037506912
2010-08-27 18:45:00.00000053,10.4065849755742
2010-08-27 18:45:00.000000188,7.96411254149301
2010-08-27 18:45:00.00000071,7.83791679811716
2010-08-27 18:45:00.00000097,16.2712048919299
2010-08-27 18:45:00.00000031,6.18458067261334
2010-08-27 18:45:00.000000101,13.2621297035195
2010-08-27 18:45:00.000000140,6.0883331838946
2010-08-27 18:45:00.00000054,27.5104027814892
2010-08-27 18:45:00.0000006,8.49720942007798
2010-08-27 18:45:00.00000011,7.68860016382752
2010-08-27 18:45:00.00000055,7.49810682529653
2010-08-27 18:45:00.000000160,10.1700178872177
2010-08-27 18:45:00.00000024,11.0839892276959
2010-08-27 18:45:00.000000106,5.72177734620991
2010-08-27 18:45:00.000000131,5.21482914377462
2010-08-27 18:45:00.00000087,12.6954135788908
2010-08-27 18:45:00.000000110,10.3033860956331
2010-08-27 18:45:00.000000197,12.6293005012875
2010-08-27 18:45:00.00000066,8.65852510245397
2010-08-27 18:45:00.000000205,10.7759718054279
2010-08-27 18:45:00.00000086,5.34016830567851
2010-08-27 18:45:00.000000207,7.7388113965142
2010-08-27 18:45:00.00000068,13.6062049906278
2010-08-27 18:45:00.00000050,5.91563046551331
2010-08-27 18:45:00.00000045,4.27912215439809
2010-08-27 18:45:00.00000093,4.01970810519773
2010-08-27 18:45:00.00000061,11.3670587393301
2010-08-27 18:45:00.00000022,5.45001911432162
2010-08-27 18:45:00.00000018,5.93162421483287
2010-08-27 18:45:00.000000192,9.20626984784358
2010-08-27 18:45:00.000000148,5.07903510673279
2010-08-27 18:45:00.000000195,5.2757970932568
2010-08-27 18:45:00.000000155,4.2280588806388
2010-08-27 18:45:00.000000129,9.48754378375546
2010-08-27 18:45:00.000000133,5.27943839282026
2010-08-27 18:45:00.00000063,11.7299637345888
2010-08-27 18:45:00.00000076,6.21428017090803
2010-08-27 18:45:00.000000204,14.7296435014538
2010-08-27 18:45:00.000000179,4.58190380865998
2010-08-27 18:45:00.000000219,14.888966031467
2010-08-27 18:45:00.000000107,6.8334924266848
2010-08-27 18:45:00.000000153,9.38807521105676
2010-08-27 18:45:00.00000026,12.7073076089228
2010-08-27 18:45:00.000000198,6.90077951370233
2010-08-27 18:45:00.00000016,11.2737568463616
2010-08-27 18:45:00.00000060,7.74146035275299
2010-08-27 18:45:00.00000017,26.6331030028866
2010-08-27 18:45:00.000000109,14.6329814233879
2010-08-27 18:45:00.000000227,10.6452250571025
2010-08-27 18:45:00.000000181,5.54902597546107
2010-08-27 18:45:00.000000191,7.19845655157381
2010-08-27 18:45:00.000000228,6.18674478982364
2010-08-27 18:45:00.00000069,11.9837468054718
2010-08-27 18:45:00.000000113,9.92765137618612
2010-08-27 18:45:00.00000049,8.59872468538385
2010-08-27 18:45:00.000000103,6.57151159128974
2010-08-27 18:45:00.0000003,5.11184881767937
2010-08-27 18:45:00.0000008,8.16522166546646
2010-08-27 18:45:00.000000134,5.36937155921545
2010-08-27 18:45:00.000000183,22.4832878282688
2010-08-27 18:45:00.00000013,12.7778028765824
2010-08-27 18:45:00.000000235,5.87603964823622
2010-08-27 18:45:00.00000038,9.91794248510607
2010-08-27 18:45:00.00000030,16.8110879348894
2010-08-27 18:45:00.000000203,8.09940114972865
2010-08-27 18:45:00.000000182,9.35278710665029
2010-08-27 18:45:00.000000230,8.49165128147322
2010-08-27 18:45:00.00000065,7.61072473299155
2011-02-12 00:43:24.0000003,10.0152831761901
2011-02-12 00:43:24.0000001,9.33788820112846
2014-05-07 06:50:20.0000002,6.07353431524257
2014-05-07 06:50:20.0000001,7.1727929106693
2014-05-07 06:50:20.0000003,9.49071242302189
2011-04-27 20:59:24.0000002,8.55742384920862
2011-04-27 20:59:24.0000003,11.9388183281292
2011-04-27 20:59:24.0000004,4.80370124555885
2011-04-27 20:59:24.0000001,7.51745968923052
2011-04-27 20:59:24.0000005,6.51060255415707
2010-08-14 02:13:00.00000069,7.6014909752605
2010-08-14 02:13:00.00000049,6.67122317792689
2010-08-14 02:13:00.00000059,5.5734170426735
2010-08-14 02:13:00.00000075,16.351252358802
2010-08-14 02:13:00.00000020,6.73973000815418
2010-08-14 02:13:00.000000102,14.727477297577
2010-08-14 02:13:00.00000060,5.33992121803785
2010-08-14 02:13:00.00000033,14.8836438543864
2010-08-14 02:13:00.000000166,11.4015375111993
2010-08-14 02:13:00.000000111,7.94748852744369
2010-08-14 02:13:00.00000056,9.25139172550198
2010-08-14 02:13:00.00000044,7.40225296032507
2010-08-14 02:13:00.000000132,5.31260812177462
2010-08-14 02:13:00.00000073,5.21804851413754
2010-08-14 02:13:00.00000043,7.65175484367453
2010-08-14 02:13:00.00000085,11.1392109226017
2010-08-14 02:13:00.000000108,15.6022759473702
2010-08-14 02:13:00.00000028,12.1140496636707
2010-08-14 02:13:00.00000076,4.53381480544128
2010-08-14 02:13:00.00000066,29.6271133154829
2010-08-14 02:13:00.00000080,23.422949396194
2010-08-14 02:13:00.000000149,8.88432530648467
2010-08-14 02:13:00.00000054,9.04681960115233
2010-08-14 02:13:00.000000130,11.6334015972657
2010-08-14 02:13:00.00000032,9.28234790988362
2010-08-14 02:13:00.000000158,6.2910231386847
2010-08-14 02:13:00.000000171,13.1266620416715
